MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
RL,5,1970,1990,0.0,925.0,1422,1,7,0,1988.0,2.0,576.0,7.259819610363186,9.154510487015513,3,1,2,1,2
RL,5,1970,2002,32.0,914.0,914,1,5,0,1970.0,1.0,368.0,6.81783057145415,8.977146484808472,3,1,2,1,4
RL,4,1961,1961,0.0,914.0,914,1,4,0,1961.0,1.0,270.0,6.81783057145415,9.752606521576492,3,1,2,1,2
RH,6,2001,2001,0.0,1337.0,1337,2,5,1,2001.0,2.0,511.0,7.198183577101943,8.321907968230423,2,1,3,2,3
RH,6,1997,1998,0.0,1405.0,1337,2,5,1,1997.0,2.0,522.0,7.198183577101943,9.300455261418444,2,1,3,2,3
RM,6,1973,1973,567.0,525.0,525,1,6,0,1973.0,1.0,264.0,6.9957661563048505,7.6984827878809465,2,1,2,1,2
RM,6,1973,1973,265.0,672.0,672,1,7,0,1973.0,1.0,264.0,7.1049654482698426,7.629489916393995,2,1,2,1,4
RL,7,1978,1978,0.0,1061.0,1055,2,4,0,1978.0,1.0,319.0,6.961296045910167,7.742402021815782,3,1,2,2,2
RL,5,1966,1966,52.0,988.0,988,1,5,0,1974.0,1.0,360.0,6.895682697747868,8.874867635688053,3,1,2,1,2
RL,9,2006,2007,378.0,1790.0,1816,2,7,1,2007.0,3.0,730.0,7.504391559161238,9.431000842996585,3,3,4,3,4
RL,8,2006,2007,302.0,1694.0,1694,2,7,1,2006.0,3.0,856.0,7.434847875211999,9.377971213360134,3,3,3,3,3
RL,8,2007,2007,0.0,2108.0,2122,2,7,1,2007.0,3.0,938.0,7.660114319173928,9.570319849923216,3,3,3,2,3
RL,9,2007,2007,456.0,1934.0,1943,2,8,1,2007.0,3.0,1040.0,7.884576510596324,9.52083524249312,3,3,4,3,4
RL,8,2006,2007,190.0,1108.0,1148,2,11,1,2006.0,3.0,670.0,7.843848638152472,9.50599061407714,3,3,3,3,4
RL,10,2005,2006,400.0,1994.0,2046,2,7,2,2005.0,3.0,878.0,7.6236419465115715,9.644133752071205,3,3,4,3,4
RL,9,2007,2007,456.0,2552.0,2552,2,8,2,2007.0,3.0,932.0,7.844632644464681,9.53899642739739,3,3,4,3,4
RL,9,2005,2006,365.0,1704.0,1722,2,9,1,2005.0,3.0,814.0,7.922261058353247,9.521787797978225,3,3,3,3,4
RL,10,2007,2007,970.0,2320.0,2290,2,7,1,2007.0,3.0,1174.0,7.736307096548285,9.750860711077213,3,3,4,3,4
RL,8,2007,2008,0.0,1582.0,1582,2,7,1,2007.0,2.0,728.0,7.674152921281675,9.720705889909716,3,3,3,2,3
RL,8,2007,2007,120.0,918.0,958,2,8,2,2007.0,3.0,786.0,7.649692623711514,9.180808569370145,3,3,4,3,4
RL,9,2006,2006,510.0,1802.0,1802,2,7,1,2006.0,3.0,843.0,7.496652438168283,9.51892740510786,3,3,4,3,4
RL,8,2004,2004,502.0,1706.0,1718,2,11,1,2004.0,3.0,916.0,7.991592282068092,9.477998292597036,3,3,3,2,4
RL,8,2003,2003,280.0,1317.0,1217,2,7,1,2003.0,3.0,818.0,7.776954403322442,9.56640512978922,3,3,3,3,3
RL,8,2007,2007,246.0,895.0,895,2,8,1,2007.0,3.0,774.0,7.505492274737424,9.438909179935457,3,3,3,3,4
RL,7,2005,2006,210.0,1614.0,1614,2,7,0,2005.0,3.0,878.0,7.3864708488298945,9.202912856147385,3,3,3,2,3
RL,8,2005,2005,210.0,1721.0,1721,2,7,0,2005.0,2.0,554.0,7.450660796211539,9.132811169466946,3,3,3,2,3
RL,8,2006,2007,0.0,1298.0,1298,2,7,0,2006.0,3.0,876.0,7.510977752014095,9.280985211545515,3,3,3,2,3
RL,6,2005,2006,182.0,1302.0,1302,1,5,1,2005.0,2.0,631.0,7.171656822768514,8.268988209506656,3,3,3,2,3
RL,6,2005,2006,182.0,1302.0,1302,1,5,1,2005.0,2.0,631.0,7.171656822768514,8.269500767180615,3,3,3,2,3
RL,6,2005,2006,256.0,1362.0,1362,2,6,1,2005.0,2.0,460.0,7.216709486709457,8.746557354543503,3,3,3,2,3
RL,8,2006,2006,108.0,1554.0,1554,2,6,1,2006.0,2.0,627.0,7.348587530927593,8.431635303054591,3,3,3,2,3
RL,9,2005,2005,394.0,1577.0,1577,2,6,1,2005.0,2.0,564.0,7.3632795869630385,8.967121656230923,3,3,4,3,4
RL,8,2006,2006,176.0,1324.0,1324,2,6,1,2006.0,2.0,550.0,7.188412736496954,8.738735461363474,3,3,3,2,3
RL,7,2003,2003,235.0,1405.0,1405,2,6,1,2003.0,2.0,478.0,7.247792581767846,8.08394570229562,3,3,3,2,3
RL,6,2007,2007,100.70914127423822,768.0,768,3,7,0,2007.0,2.0,572.0,7.310550158534422,9.668397930203518,3,2,3,2,3
RL,6,2005,2006,0.0,768.0,768,2,6,1,2005.0,2.0,400.0,7.336936913707618,9.233763886919771,3,2,3,2,3
RL,7,2006,2007,44.0,608.0,608,2,6,0,2007.0,2.0,454.0,7.284820912568604,9.488275092973083,3,2,2,2,3
RL,6,2006,2006,0.0,738.0,738,2,7,1,2006.0,2.0,440.0,7.3098814858247865,9.088963385809583,3,2,3,2,3
RL,6,2006,2007,0.0,698.0,698,2,6,1,2007.0,3.0,350.0,7.465082736399547,9.182866394975427,3,2,3,2,3
RL,6,2005,2005,0.0,1326.0,1326,2,6,0,2005.0,2.0,388.0,7.189922170745808,9.410501846898468,3,2,2,2,3
RL,6,2007,2007,22.0,752.0,752,2,6,0,2007.0,2.0,440.0,7.315883504509785,9.015419779605713,3,2,3,2,3
RL,7,2007,2007,16.0,728.0,728,2,7,0,2007.0,2.0,400.0,7.283448228756631,8.950662495933999,3,2,3,2,3
RL,7,2007,2007,0.0,1246.0,1258,2,6,0,2007.0,2.0,462.0,7.1372784372603855,8.948585921534317,3,2,3,2,3
RL,8,2003,2003,72.0,1406.0,1589,2,7,1,2003.0,3.0,630.0,7.370860166536716,8.19450550976564,3,2,3,2,3
RL,7,2007,2007,16.0,1266.0,1266,2,6,1,2007.0,2.0,388.0,7.143617602704121,8.21878715560148,3,2,3,2,3
RL,7,2004,2005,0.0,835.0,1119,2,5,0,2004.0,2.0,437.0,7.020190708311925,9.69393867348769,3,2,3,2,3
RL,7,2004,2004,0.0,384.0,744,2,8,1,2004.0,2.0,400.0,7.2254814727822945,9.31325790598287,3,2,3,2,3
RL,7,2006,2006,0.0,1510.0,1525,2,6,1,2006.0,2.0,534.0,7.329749689041512,9.299815378403785,3,2,3,2,3
RL,7,2003,2003,100.70914127423822,384.0,754,2,7,1,2003.0,2.0,400.0,7.2399325913204695,9.388486557359657,3,2,3,2,3
RL,7,2003,2003,16.0,847.0,847,2,8,1,2003.0,2.0,434.0,7.5745584842024805,8.971448463693834,3,2,3,2,3
RL,7,2002,2002,0.0,854.0,864,2,8,1,2002.0,2.0,435.0,7.598399329323964,9.07566546864958,3,2,3,2,3
RL,6,2000,2000,0.0,915.0,940,2,7,1,2000.0,2.0,442.0,7.432483807917119,9.157677719392877,3,2,2,2,2
RL,6,1999,2000,0.0,941.0,961,2,7,1,1999.0,2.0,460.0,7.404887575616125,9.174609562020384,3,2,2,2,2
RL,8,1997,1998,515.0,1779.0,1779,2,8,2,1998.0,3.0,925.0,7.844240718141811,9.408453253565146,3,3,3,2,3
RL,9,1998,1998,422.0,1408.0,1671,2,9,1,1998.0,3.0,806.0,8.032035314398824,9.264544425989694,3,3,3,3,3
RL,8,1998,1999,0.0,1389.0,1411,2,9,1,1998.0,3.0,758.0,7.856319571406588,9.305832353435404,3,3,3,2,3
RL,7,1998,1998,275.0,1066.0,1108,2,8,1,1998.0,3.0,600.0,7.776954403322442,9.28637505825218,3,3,3,2,3
RL,8,1992,1993,309.0,1105.0,1105,2,9,1,1992.0,2.0,517.0,7.697121317282625,9.372629275019902,3,3,3,3,3
RL,8,1996,1997,526.0,1325.0,1335,2,8,1,1996.0,3.0,933.0,7.839131648274333,9.10985683339786,3,3,3,2,3
RL,7,2007,2007,0.0,1369.0,1369,2,5,0,2007.0,2.0,605.0,7.221835825288449,9.201299627324033,3,2,3,2,3
RL,8,2007,2007,164.0,1542.0,1542,2,6,1,2007.0,3.0,852.0,7.340835554123275,9.378393956972433,3,2,3,2,3
RL,8,2006,2006,248.0,1524.0,1534,2,7,1,2006.0,2.0,484.0,7.335633981927201,9.26974071525763,3,2,3,2,3
RL,10,2007,2007,754.0,1966.0,1966,2,6,1,2007.0,3.0,1092.0,7.583756300707112,9.416622566214981,3,2,4,3,4
RL,7,2007,2007,100.70914127423822,1528.0,1528,3,6,1,2007.0,2.0,480.0,7.331714969726466,9.206834232646894,3,2,3,2,3
RL,8,2005,2005,148.0,1538.0,1538,2,7,0,2005.0,2.0,484.0,7.338238150065589,9.087833697483386,3,2,3,2,3
RL,7,2005,2006,143.0,1494.0,1506,2,7,1,2005.0,2.0,672.0,7.317212408359839,9.018089684104343,3,2,3,2,3
RL,7,2006,2006,0.0,982.0,982,2,7,0,2006.0,3.0,574.0,7.589335823170617,9.170039075202657,3,2,3,2,3
RL,8,2006,2006,0.0,1302.0,1302,2,7,0,2006.0,3.0,859.0,7.512071245835466,9.080003870248179,3,2,3,2,3
FV,8,2007,2007,0.0,1338.0,1338,2,6,0,2007.0,2.0,598.0,7.198931240688173,9.064157861798101,3,2,3,2,3
FV,7,2006,2007,0.0,1335.0,1335,2,6,0,2007.0,2.0,575.0,7.19668657083435,9.104979856318357,3,2,3,2,3
FV,8,2007,2007,0.0,896.0,896,2,8,0,2007.0,2.0,590.0,7.491087593534876,9.064157861798101,3,2,3,2,3
FV,5,2007,2007,0.0,725.0,725,3,8,0,2007.0,2.0,561.0,7.370230641807081,9.250618218474752,3,2,3,2,3
FV,8,2007,2007,100.70914127423822,955.0,955,2,8,1,2007.0,3.0,880.0,7.539027055823995,9.41058370340406,3,2,3,3,4
FV,8,2007,2007,0.0,1574.0,1584,2,6,1,2007.0,2.0,594.0,7.367708572374371,9.25339986143663,3,2,4,2,4
FV,8,2006,2006,298.0,1685.0,1685,2,5,1,2006.0,3.0,658.0,7.429520842786462,9.377886643187983,3,2,3,2,3
FV,6,2004,2004,353.0,1158.0,1158,2,9,1,2004.0,3.0,744.0,7.8009820712577405,9.270964993792617,3,2,3,2,3
RL,6,2006,2007,0.0,1100.0,1100,1,6,0,1977.7212165097756,0.0,0.0,7.003065458786462,8.922658299524402,3,1,2,2,2
RL,7,2006,2006,0.0,1143.0,1143,1,5,0,1977.7212165097756,0.0,0.0,7.04141166379481,8.922658299524402,3,1,3,2,3
RL,5,2003,2004,126.0,1094.0,1094,1,6,0,2004.0,2.0,576.0,6.9975959829819265,9.429475901892854,3,1,3,2,3
RL,7,2006,2006,170.0,1461.0,1486,2,7,0,2006.0,2.0,566.0,7.303843225277705,8.914760527397261,3,1,3,2,3
RL,6,1993,1997,0.0,864.0,920,2,7,0,1993.0,2.0,492.0,7.506591780070841,9.359880439245758,3,1,3,2,3
RL,6,1980,1980,0.0,630.0,630,1,5,2,1980.0,1.0,283.0,7.143617602704121,8.988695696785708,3,1,2,1,2
RL,5,1977,1977,0.0,894.0,894,1,5,0,1979.0,1.0,308.0,6.795705775173514,8.745921121024347,3,1,2,2,2
RL,5,1968,1968,0.0,1040.0,1040,1,5,0,1991.0,2.0,686.0,6.946975992135418,8.919453168575453,3,1,2,1,2
RL,7,1990,1990,272.0,1223.0,1271,2,7,1,1990.0,2.0,564.0,7.8252452914317745,9.879297313734911,3,2,3,2,3
RL,5,1974,1974,44.0,1037.0,1037,1,5,0,1974.0,2.0,431.0,6.9440872082295275,9.282754052485227,3,1,2,1,2
RL,6,1973,2006,0.0,1044.0,1055,1,5,1,1973.0,2.0,542.0,6.961296045910167,9.450301708216552,3,1,2,2,3
FV,8,2004,2004,0.0,1378.0,1378,2,6,1,2004.0,2.0,540.0,7.228388451573604,8.384575666801398,3,2,3,2,3
FV,8,2006,2007,30.0,1141.0,1151,2,5,0,2006.0,2.0,484.0,7.048386408721883,8.167068178341237,3,2,3,2,3
FV,8,2006,2007,36.0,1511.0,1565,2,5,0,2006.0,2.0,476.0,7.355641102974253,8.238536930171769,3,2,3,2,3
FV,7,2006,2007,0.0,1352.0,1352,2,5,1,2006.0,2.0,466.0,7.20934025660291,8.190354403763262,3,2,3,3,3
FV,8,2006,2007,100.70914127423822,1550.0,1550,2,5,0,2007.0,2.0,528.0,7.346010209913293,8.58110651715989,3,2,3,2,3
FV,6,1999,1999,342.0,744.0,757,2,6,1,1999.0,2.0,440.0,7.313886831633462,7.731930721948486,3,2,2,2,2
FV,6,2000,2000,216.0,756.0,769,2,4,0,2000.0,2.0,440.0,7.360739903058278,7.6577552711348655,3,2,3,2,3
FV,7,1999,2000,0.0,1339.0,1358,2,5,0,1999.0,2.0,625.0,7.213768308118642,8.898502209646642,3,2,3,2,3
FV,8,2003,2004,0.0,1054.0,1072,2,8,2,2003.0,2.0,552.0,7.6246189861593985,8.988446040062405,3,2,3,3,3
FV,8,1998,1998,0.0,1220.0,1220,2,8,2,1998.0,2.0,1105.0,7.767263996757308,9.037533407550814,3,2,3,3,3
RL,8,1994,1995,0.0,1494.0,1494,1,5,1,1994.0,2.0,478.0,7.309212365692763,9.155461710466193,3,2,3,2,3
RL,7,1980,1980,600.0,2002.0,2362,2,8,1,1980.0,2.0,546.0,7.767263996757308,9.392661928770137,3,2,3,2,3
RL,8,1981,1981,0.0,2461.0,2497,2,7,2,1981.0,2.0,676.0,7.822845290279774,9.78571701680162,3,2,3,2,3
RL,6,1968,1968,41.0,912.0,1152,1,7,0,1968.0,2.0,412.0,7.049254841255837,9.367344120785848,3,2,2,1,2
RL,6,1970,1970,525.0,1008.0,1403,2,8,1,1970.0,2.0,570.0,7.787796878181171,8.987196820661973,3,2,2,1,2
RL,6,1969,1969,0.0,973.0,1082,1,6,0,1969.0,2.0,480.0,6.9865664594064265,9.07371849443322,3,2,2,2,2
RL,6,1968,1968,196.0,1295.0,1295,1,6,0,1968.0,2.0,528.0,7.166265974133638,9.367344120785848,3,2,2,2,2
RL,7,1972,1987,0.0,1124.0,1610,2,8,1,1972.0,2.0,515.0,7.383989457978509,9.337677620437377,3,2,2,1,3
RL,7,1993,1993,112.0,1594.0,1594,2,6,1,1993.0,2.0,472.0,7.374001859350161,9.163982247998034,3,2,2,2,3
RL,7,1993,1993,194.0,1148.0,1091,2,8,1,1993.0,2.0,473.0,7.637716432664798,9.261983605128021,3,2,3,2,3
RL,6,1966,1966,0.0,1093.0,1093,2,6,1,1966.0,2.0,484.0,6.996681488176539,9.281544130982514,3,2,2,1,2
RL,6,1963,1963,203.0,1052.0,1052,1,6,0,1963.0,1.0,311.0,6.9584483932976555,9.287301413112312,3,2,2,1,2
RL,5,1967,1993,0.0,949.0,1107,1,5,0,1967.0,1.0,308.0,7.009408932708637,8.99342737041261,3,1,2,1,3
RL,4,1964,1964,0.0,0.0,1224,2,8,0,1964.0,3.0,530.0,7.1098794630722715,9.296426320889312,3,1,2,1,2
RL,5,1956,1956,0.0,894.0,1074,1,6,1,1966.0,2.0,396.0,6.97914527506881,8.915969311373605,3,1,2,1,3
RL,5,1961,1961,0.0,864.0,1187,1,6,1,1961.0,2.0,440.0,7.079184394609668,9.571992907127694,3,1,2,1,2
RL,5,1961,1961,56.0,964.0,964,1,5,1,1985.0,2.0,784.0,6.871091294610546,9.017119634313227,3,1,2,1,2
RL,5,1960,1960,0.0,894.0,894,1,5,0,1965.0,1.0,312.0,6.795705775173514,9.068776807654396,3,1,2,1,2
RL,7,1966,1966,202.0,1174.0,1200,2,6,1,1966.0,2.0,440.0,7.090076835776092,9.082507000466299,3,1,2,1,2
RL,6,1965,1965,98.0,1042.0,1042,2,5,0,1965.0,2.0,440.0,6.948897222313312,9.126958763037132,3,1,2,1,2
RL,6,1964,1997,306.0,845.0,845,2,8,1,1964.0,2.0,539.0,7.675081857716334,9.082507000466299,3,1,2,1,2
RL,6,1964,1964,212.0,1130.0,1374,1,7,1,1964.0,1.0,286.0,7.2254814727822945,9.339788439163069,3,1,2,1,2
RL,6,1959,1991,136.0,1592.0,1652,1,6,1,1959.0,2.0,510.0,7.409741954080923,9.99888863729938,3,1,2,1,3
RL,5,1940,1996,0.0,822.0,908,1,4,0,1975.0,2.0,512.0,6.811244378601294,9.406893511016861,3,1,2,1,2
RL,3,1946,1950,0.0,666.0,666,1,4,0,1977.7212165097756,0.0,0.0,6.501289670540389,8.517193191416238,3,1,1,1,3
RL,3,1945,1950,0.0,370.0,442,1,4,0,1977.7212165097756,0.0,0.0,6.507277712385012,8.160518247477505,3,1,2,1,1
RL,5,1958,2000,0.0,808.0,808,1,5,0,1963.0,1.0,308.0,6.694562058521095,8.55159461813357,3,1,2,1,2
RL,5,1955,1955,176.0,1078.0,1150,1,6,0,1955.0,1.0,288.0,7.047517221357296,9.169518377455928,3,1,2,1,2
RL,5,1968,1968,0.0,1560.0,1560,2,8,0,1968.0,3.0,792.0,7.352441100243583,9.067393362656249,3,1,2,1,2
RL,5,1966,1966,87.0,793.0,1280,2,6,1,1966.0,2.0,432.0,7.154615356913663,9.215327913487222,3,1,2,1,2
RL,6,1961,1961,291.0,1218.0,1254,1,6,1,1961.0,2.0,525.0,7.134093721192866,9.169518377455928,3,1,2,1,2
RL,6,1957,1999,0.0,936.0,936,1,4,0,1957.0,1.0,315.0,6.841615476477592,9.077951183930438,3,1,2,1,3
RL,5,1956,1956,54.0,1008.0,1008,1,6,0,1964.0,1.0,308.0,6.915723448631314,8.83346272071993,3,1,2,1,1
RL,5,1963,1963,0.0,1053.0,1053,1,6,0,1994.0,2.0,692.0,6.959398512133975,9.017968479328726,3,1,2,1,3
RL,5,1960,1960,69.0,1144.0,1144,1,6,1,1960.0,1.0,336.0,7.042286171939743,9.116029692504942,3,1,2,1,2
RL,6,1957,1969,289.0,1331.0,1721,1,8,3,1957.0,2.0,464.0,7.450660796211539,9.183585634667363,3,1,2,1,2
RL,5,1957,1957,0.0,922.0,922,1,5,0,1957.0,1.0,308.0,6.826545223556594,9.187071745036828,3,1,2,1,2
RL,5,1955,1975,0.0,1204.0,1411,1,7,1,1955.0,1.0,310.0,7.252053951852814,9.409027282856401,3,1,2,1,2
RL,5,1955,1955,0.0,1216.0,1216,1,5,0,1955.0,1.0,336.0,7.103322062526113,9.215327913487222,3,1,2,1,2
RL,5,1953,2006,0.0,864.0,1154,1,6,0,1962.0,1.0,336.0,7.050989447068045,9.354960061586127,3,1,2,1,4
RL,5,1958,1958,260.0,1560.0,1560,2,8,0,1958.0,2.0,484.0,7.352441100243583,8.996899596123358,3,1,2,1,2
RL,6,1952,1952,0.0,948.0,948,1,5,0,1952.0,2.0,410.0,6.854354502255021,9.301094735244646,3,1,2,1,2
RL,6,1953,1953,0.0,1040.0,1040,1,6,0,1953.0,1.0,293.0,6.946975992135418,8.979920411691197,3,1,2,1,2
RL,5,1956,2003,0.0,925.0,925,1,5,0,1956.0,1.0,252.0,6.829793737512425,9.052516286782616,3,1,2,1,3
RL,4,1955,1955,0.0,1190.0,1040,1,7,0,2002.0,1.0,352.0,7.3395376954076745,8.874867635688053,3,1,2,1,1
RL,5,1955,1955,0.0,923.0,925,1,5,2,1955.0,1.0,390.0,6.829793737512425,9.035986984831405,3,1,2,1,2
RL,4,1953,1953,0.0,1105.0,1647,1,6,1,1953.0,1.0,280.0,7.4067107301776405,9.162409838218633,3,1,2,1,2
RL,5,1952,1952,0.0,924.0,924,1,6,0,1952.0,1.0,420.0,6.828712071641684,9.666688690398917,3,1,2,1,2
RL,4,1890,2006,0.0,925.0,1000,2,7,0,1977.7212165097756,0.0,0.0,7.342131730584722,9.560292770154089,3,1,3,1,2
RL,5,1953,2004,0.0,1216.0,1216,1,7,1,1953.0,1.0,371.0,7.454719949364001,9.400878083541478,3,1,2,1,2
RL,5,1935,2007,0.0,666.0,1308,3,9,0,2007.0,3.0,1200.0,8.034631032923107,9.965569934832672,3,1,2,1,3
RL,4,1925,1993,0.0,1151.0,845,2,6,0,1978.0,2.0,580.0,7.155396301896734,9.23834456838578,3,1,2,1,2
RL,5,1895,1999,0.0,736.0,751,1,6,0,1977.7212165097756,0.0,0.0,7.335633981927201,9.287301413112312,3,1,2,2,3
RL,7,1963,1999,364.0,725.0,1035,2,6,2,1963.0,1.0,276.0,7.409136443920128,9.219300113347655,3,1,2,1,2
RL,5,1961,1961,53.0,920.0,888,1,5,0,1961.0,1.0,240.0,6.78897174299217,9.071078304642676,3,1,2,1,2
RL,6,1968,1968,86.0,952.0,952,1,5,0,1968.0,1.0,288.0,6.858565034791365,9.02401079378469,3,1,2,1,2
RL,5,1950,1950,0.0,864.0,1238,1,6,1,1950.0,1.0,357.0,7.121252453244542,8.881836305004146,3,1,2,1,2
RL,5,1959,2003,0.0,1040.0,1040,1,6,0,1959.0,1.0,286.0,6.946975992135418,8.922658299524402,3,1,2,1,3
RL,5,1958,1958,0.0,1170.0,1170,1,6,1,1958.0,1.0,338.0,7.064759027791802,8.897682313454224,3,1,2,1,2
RL,5,1960,1960,0.0,1242.0,1242,1,6,0,1960.0,1.0,324.0,7.124478262493424,8.974997713204976,3,1,2,1,2
RL,5,1960,1960,0.0,1377.0,1377,1,6,2,1965.0,1.0,351.0,7.227662498728654,8.987196820661973,3,1,2,1,2
RL,5,1961,1961,0.0,0.0,925,1,7,0,1961.0,1.0,300.0,6.829793737512425,8.85366542803745,3,1,2,1,2
RL,5,1962,1962,0.0,864.0,864,1,5,0,1962.0,1.0,294.0,6.761572768804055,8.794824928014517,3,1,2,1,2
RL,5,1962,1962,0.0,896.0,936,1,6,1,1962.0,1.0,288.0,6.841615476477592,8.81877816903701,3,1,2,1,2
RM,5,1926,1980,0.0,850.0,960,1,5,0,1981.0,2.0,576.0,6.866933284461882,8.85051762174672,2,1,3,1,2
RM,6,1927,1950,0.0,845.0,866,1,6,0,1980.0,2.0,576.0,7.16703787691222,8.699514748210191,2,1,2,1,2
RM,5,1922,1950,0.0,1022.0,1022,1,4,1,1922.0,1.0,184.0,6.92951677076365,8.40737832540903,2,1,2,1,1
RM,5,1920,1990,0.0,967.0,967,1,5,1,1920.0,1.0,180.0,6.874198495453294,8.056109659545061,2,1,2,1,2
RM,5,1940,1950,279.0,808.0,1072,1,5,2,1940.0,2.0,379.0,6.977281341630747,8.881836305004146,2,1,2,1,2
RM,5,1900,2006,0.0,680.0,680,1,6,1,2000.0,2.0,576.0,7.068172000388042,9.104979856318357,2,1,2,1,3
RM,4,1900,1950,0.0,570.0,761,1,6,0,1930.0,1.0,252.0,7.039660349862076,8.686935966003333,2,1,2,1,2
RM,4,1900,1950,0.0,1075.0,1156,2,7,0,1935.0,2.0,342.0,7.494430215031565,9.173572647783969,2,1,2,1,2
RM,8,1910,1999,0.0,725.0,909,2,7,0,1992.0,2.0,816.0,7.4798641311650265,9.243484970568485,2,1,3,1,3
RM,6,1927,1950,0.0,728.0,914,1,9,1,1927.0,1.0,374.0,7.403670290012373,9.196545660953994,2,1,2,1,2
RM,5,1910,1950,0.0,616.0,616,1,6,0,1920.0,2.0,480.0,7.116394144093465,8.427487278331744,2,1,2,1,2
RM,6,1910,1990,0.0,926.0,991,2,6,0,1979.0,2.0,468.0,7.408530566894626,9.035748861244139,2,1,2,2,2
RM,5,1930,2005,0.0,687.0,687,1,6,1,2004.0,1.0,336.0,7.213768308118642,8.1886891244442,2,1,2,1,3
RM,7,1879,1987,0.0,819.0,1312,2,8,1,1950.0,2.0,576.0,7.805474625270857,9.51044496442652,2,1,2,1,2
RM,4,1956,1956,1.0,0.0,968,1,5,0,1956.0,1.0,331.0,6.875232087276577,9.062536177207788,2,1,2,1,2
RM,4,1949,2002,0.0,0.0,1382,2,6,1,1957.0,1.0,384.0,7.231287004327616,9.375854810453756,2,1,2,1,2
RL,5,1925,1994,0.0,756.0,916,1,6,1,1969.0,1.0,308.0,6.966024187106113,8.832587702434553,3,1,2,1,2
RM,5,1950,1950,0.0,910.0,910,1,6,0,1950.0,1.0,308.0,7.268920128193722,9.068085324395312,2,1,2,1,2
RM,5,1939,1998,0.0,728.0,728,2,6,0,1939.0,1.0,224.0,7.149916836132109,8.720134035412928,2,1,2,1,2
RM,6,1939,1950,0.0,600.0,608,1,6,2,1939.0,1.0,217.0,7.116394144093465,8.699514748210191,2,1,2,1,2
RM,5,1939,1950,0.0,884.0,884,1,5,0,1939.0,1.0,240.0,6.784457062637643,8.719317375506371,2,1,3,1,2
RM,6,1938,1950,0.0,861.0,861,1,6,1,1968.0,2.0,528.0,7.25063551189868,8.738735461363474,2,1,2,1,2
RM,5,1939,1952,0.0,672.0,899,1,7,0,1939.0,1.0,280.0,7.186901020411631,8.738735461363474,2,1,2,1,2
RM,5,1930,1992,0.0,966.0,1014,1,6,1,1930.0,1.0,230.0,7.262628600974241,8.738735461363474,2,1,2,1,2
RM,5,1926,1950,0.0,756.0,903,1,6,0,1926.0,2.0,379.0,7.155396301896734,8.719317375506371,2,1,2,1,3
RM,6,1918,1995,0.0,1100.0,1100,2,8,0,1950.0,1.0,408.0,7.724888439323074,8.956093075610639,2,1,2,1,2
RL,6,1920,1950,0.0,768.0,752,1,7,0,1977.0,2.0,576.0,7.226936018493289,9.088172738001974,3,1,2,1,3
RL,5,1926,1950,0.0,750.0,960,1,7,0,1965.0,2.0,576.0,7.182352111885263,9.053686561930807,3,1,2,1,2
RM,7,1929,1990,0.0,672.0,672,1,6,1,1979.0,2.0,456.0,7.203405521083095,8.648221453822641,2,1,2,1,3
RM,5,1901,1950,0.0,592.0,933,2,7,0,1920.0,1.0,240.0,7.067319848653476,8.644706511715198,2,1,2,1,2
RM,5,1901,1950,0.0,969.0,969,1,6,0,1920.0,1.0,216.0,7.101675971619444,8.644706511715198,2,1,2,1,2
RM,6,1963,1963,234.0,741.0,1497,3,9,1,1963.0,2.0,658.0,7.738052297689316,9.487972108574462,2,1,2,1,2
RM,7,1950,2005,0.0,976.0,976,1,8,2,1950.0,1.0,299.0,7.5766097669730375,9.188094763028863,2,1,2,1,3
RM,6,1915,1950,0.0,1138.0,1138,1,7,1,2006.0,2.0,720.0,7.687080155783135,9.241839039035554,2,1,2,1,2
RM,4,1958,1958,0.0,808.0,838,2,5,0,1958.0,2.0,436.0,7.181591944611865,8.373322820996535,2,1,2,1,2
RM,4,1910,1950,0.0,771.0,866,2,6,0,1910.0,1.0,264.0,7.302496423727326,9.241839039035554,2,1,1,1,2
RL,7,1937,1980,0.0,1005.0,1262,1,7,2,1937.0,2.0,498.0,7.726212650507529,9.464051924856811,3,1,2,1,2
RL,5,1942,1979,0.0,672.0,778,1,4,0,1942.0,1.0,240.0,7.156176637480615,8.40827078419205,3,1,2,1,2
RL,5,1963,1963,0.0,925.0,999,1,6,0,1963.0,1.0,308.0,6.906754778648554,9.326789184619429,3,1,2,2,2
RL,5,1964,1980,30.0,1420.0,1452,1,6,1,1964.0,2.0,572.0,7.280697195384741,9.326789184619429,3,1,2,2,2
RL,4,1964,1964,0.0,1005.0,1005,1,5,0,1964.0,2.0,440.0,6.912742820493176,9.567944883732848,3,1,2,1,2
RL,5,1964,2001,50.0,980.0,1020,2,5,1,1970.0,2.0,528.0,6.927557906278317,9.557399229195953,3,1,3,1,2
RL,5,1966,1966,442.0,1040.0,1040,1,6,0,1966.0,1.0,264.0,6.946975992135418,9.365376374075716,3,1,2,1,2
RL,5,1971,1990,0.0,768.0,868,1,6,0,1989.0,2.0,576.0,6.7661917146603505,9.038958755220563,3,1,2,2,2
